path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/02/20110202_1400.nc,2011-02-02 14:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1412.nc,2011-02-02 14:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1424.nc,2011-02-02 14:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1436.nc,2011-02-02 14:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1448.nc,2011-02-02 14:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1500.nc,2011-02-02 15:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1512.nc,2011-02-02 15:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1524.nc,2011-02-02 15:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1536.nc,2011-02-02 15:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1548.nc,2011-02-02 15:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1600.nc,2011-02-02 16:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1612.nc,2011-02-02 16:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1624.nc,2011-02-02 16:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1636.nc,2011-02-02 16:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1648.nc,2011-02-02 16:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1700.nc,2011-02-02 17:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1712.nc,2011-02-02 17:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1724.nc,2011-02-02 17:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1736.nc,2011-02-02 17:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1748.nc,2011-02-02 17:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1800.nc,2011-02-02 18:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1812.nc,2011-02-02 18:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1824.nc,2011-02-02 18:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1836.nc,2011-02-02 18:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1848.nc,2011-02-02 18:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1900.nc,2011-02-02 19:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1912.nc,2011-02-02 19:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1924.nc,2011-02-02 19:24:00,0,33
s3://nasa-surya-bench/2011/02/20110202_1936.nc,2011-02-02 19:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_1948.nc,2011-02-02 19:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2000.nc,2011-02-02 20:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2012.nc,2011-02-02 20:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2024.nc,2011-02-02 20:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2036.nc,2011-02-02 20:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2048.nc,2011-02-02 20:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2100.nc,2011-02-02 21:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2112.nc,2011-02-02 21:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2124.nc,2011-02-02 21:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2136.nc,2011-02-02 21:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2148.nc,2011-02-02 21:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2200.nc,2011-02-02 22:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2212.nc,2011-02-02 22:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2224.nc,2011-02-02 22:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2236.nc,2011-02-02 22:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2248.nc,2011-02-02 22:48:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2300.nc,2011-02-02 23:00:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2312.nc,2011-02-02 23:12:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2324.nc,2011-02-02 23:24:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2336.nc,2011-02-02 23:36:00,1,33
s3://nasa-surya-bench/2011/02/20110202_2348.nc,2011-02-02 23:48:00,1,33
s3://nasa-surya-bench/2011/02/20110203_0000.nc,2011-02-03 00:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0012.nc,2011-02-03 00:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0024.nc,2011-02-03 00:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0036.nc,2011-02-03 00:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0048.nc,2011-02-03 00:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0100.nc,2011-02-03 01:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0112.nc,2011-02-03 01:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0124.nc,2011-02-03 01:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0136.nc,2011-02-03 01:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0148.nc,2011-02-03 01:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0200.nc,2011-02-03 02:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0212.nc,2011-02-03 02:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0224.nc,2011-02-03 02:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0236.nc,2011-02-03 02:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0248.nc,2011-02-03 02:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0300.nc,2011-02-03 03:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0312.nc,2011-02-03 03:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0324.nc,2011-02-03 03:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0336.nc,2011-02-03 03:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0348.nc,2011-02-03 03:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0400.nc,2011-02-03 04:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0412.nc,2011-02-03 04:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0424.nc,2011-02-03 04:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0436.nc,2011-02-03 04:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0448.nc,2011-02-03 04:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0500.nc,2011-02-03 05:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0512.nc,2011-02-03 05:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0524.nc,2011-02-03 05:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0536.nc,2011-02-03 05:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0548.nc,2011-02-03 05:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0600.nc,2011-02-03 06:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0612.nc,2011-02-03 06:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0624.nc,2011-02-03 06:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0636.nc,2011-02-03 06:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0648.nc,2011-02-03 06:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0700.nc,2011-02-03 07:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0712.nc,2011-02-03 07:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0724.nc,2011-02-03 07:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0736.nc,2011-02-03 07:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0748.nc,2011-02-03 07:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0800.nc,2011-02-03 08:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0812.nc,2011-02-03 08:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0824.nc,2011-02-03 08:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0836.nc,2011-02-03 08:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0848.nc,2011-02-03 08:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0900.nc,2011-02-03 09:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0912.nc,2011-02-03 09:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0924.nc,2011-02-03 09:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0936.nc,2011-02-03 09:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_0948.nc,2011-02-03 09:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1000.nc,2011-02-03 10:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1012.nc,2011-02-03 10:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1024.nc,2011-02-03 10:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1036.nc,2011-02-03 10:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1048.nc,2011-02-03 10:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1100.nc,2011-02-03 11:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1112.nc,2011-02-03 11:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1124.nc,2011-02-03 11:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1136.nc,2011-02-03 11:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1148.nc,2011-02-03 11:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1200.nc,2011-02-03 12:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1212.nc,2011-02-03 12:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1224.nc,2011-02-03 12:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1236.nc,2011-02-03 12:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1248.nc,2011-02-03 12:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1300.nc,2011-02-03 13:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1312.nc,2011-02-03 13:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1324.nc,2011-02-03 13:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1336.nc,2011-02-03 13:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1348.nc,2011-02-03 13:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1400.nc,2011-02-03 14:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1412.nc,2011-02-03 14:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1424.nc,2011-02-03 14:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1436.nc,2011-02-03 14:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1448.nc,2011-02-03 14:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1500.nc,2011-02-03 15:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1512.nc,2011-02-03 15:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1524.nc,2011-02-03 15:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1536.nc,2011-02-03 15:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1548.nc,2011-02-03 15:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1600.nc,2011-02-03 16:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1612.nc,2011-02-03 16:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1624.nc,2011-02-03 16:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1636.nc,2011-02-03 16:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1648.nc,2011-02-03 16:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1700.nc,2011-02-03 17:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1712.nc,2011-02-03 17:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1724.nc,2011-02-03 17:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1736.nc,2011-02-03 17:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1748.nc,2011-02-03 17:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1800.nc,2011-02-03 18:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1812.nc,2011-02-03 18:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1824.nc,2011-02-03 18:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1836.nc,2011-02-03 18:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1848.nc,2011-02-03 18:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1900.nc,2011-02-03 19:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1912.nc,2011-02-03 19:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1924.nc,2011-02-03 19:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1936.nc,2011-02-03 19:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_1948.nc,2011-02-03 19:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2000.nc,2011-02-03 20:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2012.nc,2011-02-03 20:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2024.nc,2011-02-03 20:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2036.nc,2011-02-03 20:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2048.nc,2011-02-03 20:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2100.nc,2011-02-03 21:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2112.nc,2011-02-03 21:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2124.nc,2011-02-03 21:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2136.nc,2011-02-03 21:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2148.nc,2011-02-03 21:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2200.nc,2011-02-03 22:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2212.nc,2011-02-03 22:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2224.nc,2011-02-03 22:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2236.nc,2011-02-03 22:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2248.nc,2011-02-03 22:48:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2300.nc,2011-02-03 23:00:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2312.nc,2011-02-03 23:12:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2324.nc,2011-02-03 23:24:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2336.nc,2011-02-03 23:36:00,1,34
s3://nasa-surya-bench/2011/02/20110203_2348.nc,2011-02-03 23:48:00,1,34
s3://nasa-surya-bench/2011/02/20110204_0000.nc,2011-02-04 00:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0012.nc,2011-02-04 00:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0024.nc,2011-02-04 00:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0036.nc,2011-02-04 00:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0048.nc,2011-02-04 00:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0100.nc,2011-02-04 01:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0112.nc,2011-02-04 01:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0124.nc,2011-02-04 01:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0136.nc,2011-02-04 01:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0148.nc,2011-02-04 01:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0200.nc,2011-02-04 02:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0212.nc,2011-02-04 02:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0224.nc,2011-02-04 02:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0236.nc,2011-02-04 02:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0248.nc,2011-02-04 02:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0300.nc,2011-02-04 03:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0312.nc,2011-02-04 03:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0324.nc,2011-02-04 03:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0336.nc,2011-02-04 03:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0348.nc,2011-02-04 03:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0400.nc,2011-02-04 04:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0412.nc,2011-02-04 04:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0424.nc,2011-02-04 04:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0436.nc,2011-02-04 04:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0448.nc,2011-02-04 04:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0500.nc,2011-02-04 05:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0512.nc,2011-02-04 05:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0524.nc,2011-02-04 05:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0536.nc,2011-02-04 05:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0548.nc,2011-02-04 05:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0600.nc,2011-02-04 06:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0612.nc,2011-02-04 06:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0624.nc,2011-02-04 06:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0636.nc,2011-02-04 06:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0648.nc,2011-02-04 06:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0700.nc,2011-02-04 07:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0712.nc,2011-02-04 07:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0724.nc,2011-02-04 07:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0736.nc,2011-02-04 07:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0748.nc,2011-02-04 07:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0800.nc,2011-02-04 08:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0812.nc,2011-02-04 08:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0824.nc,2011-02-04 08:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0836.nc,2011-02-04 08:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0848.nc,2011-02-04 08:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0900.nc,2011-02-04 09:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0912.nc,2011-02-04 09:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0924.nc,2011-02-04 09:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0936.nc,2011-02-04 09:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_0948.nc,2011-02-04 09:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1000.nc,2011-02-04 10:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1012.nc,2011-02-04 10:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1024.nc,2011-02-04 10:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1036.nc,2011-02-04 10:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1048.nc,2011-02-04 10:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1100.nc,2011-02-04 11:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1112.nc,2011-02-04 11:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1124.nc,2011-02-04 11:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1136.nc,2011-02-04 11:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1148.nc,2011-02-04 11:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1200.nc,2011-02-04 12:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1212.nc,2011-02-04 12:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1224.nc,2011-02-04 12:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1236.nc,2011-02-04 12:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1248.nc,2011-02-04 12:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1300.nc,2011-02-04 13:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1312.nc,2011-02-04 13:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1324.nc,2011-02-04 13:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1336.nc,2011-02-04 13:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1348.nc,2011-02-04 13:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1400.nc,2011-02-04 14:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1412.nc,2011-02-04 14:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1424.nc,2011-02-04 14:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1436.nc,2011-02-04 14:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1448.nc,2011-02-04 14:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1500.nc,2011-02-04 15:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1512.nc,2011-02-04 15:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1524.nc,2011-02-04 15:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1536.nc,2011-02-04 15:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1548.nc,2011-02-04 15:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1600.nc,2011-02-04 16:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1612.nc,2011-02-04 16:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1624.nc,2011-02-04 16:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1636.nc,2011-02-04 16:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1648.nc,2011-02-04 16:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1700.nc,2011-02-04 17:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1712.nc,2011-02-04 17:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1724.nc,2011-02-04 17:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1736.nc,2011-02-04 17:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1748.nc,2011-02-04 17:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1800.nc,2011-02-04 18:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1812.nc,2011-02-04 18:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1824.nc,2011-02-04 18:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1836.nc,2011-02-04 18:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1848.nc,2011-02-04 18:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1900.nc,2011-02-04 19:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1912.nc,2011-02-04 19:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1924.nc,2011-02-04 19:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1936.nc,2011-02-04 19:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_1948.nc,2011-02-04 19:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2000.nc,2011-02-04 20:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2012.nc,2011-02-04 20:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2024.nc,2011-02-04 20:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2036.nc,2011-02-04 20:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2048.nc,2011-02-04 20:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2100.nc,2011-02-04 21:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2112.nc,2011-02-04 21:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2124.nc,2011-02-04 21:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2136.nc,2011-02-04 21:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2148.nc,2011-02-04 21:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2200.nc,2011-02-04 22:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2212.nc,2011-02-04 22:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2224.nc,2011-02-04 22:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2236.nc,2011-02-04 22:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2248.nc,2011-02-04 22:48:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2300.nc,2011-02-04 23:00:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2312.nc,2011-02-04 23:12:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2324.nc,2011-02-04 23:24:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2336.nc,2011-02-04 23:36:00,1,35
s3://nasa-surya-bench/2011/02/20110204_2348.nc,2011-02-04 23:48:00,1,35
s3://nasa-surya-bench/2011/02/20110205_0000.nc,2011-02-05 00:00:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0012.nc,2011-02-05 00:12:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0024.nc,2011-02-05 00:24:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0036.nc,2011-02-05 00:36:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0048.nc,2011-02-05 00:48:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0100.nc,2011-02-05 01:00:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0112.nc,2011-02-05 01:12:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0124.nc,2011-02-05 01:24:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0136.nc,2011-02-05 01:36:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0148.nc,2011-02-05 01:48:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0200.nc,2011-02-05 02:00:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0212.nc,2011-02-05 02:12:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0224.nc,2011-02-05 02:24:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0236.nc,2011-02-05 02:36:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0248.nc,2011-02-05 02:48:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0300.nc,2011-02-05 03:00:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0312.nc,2011-02-05 03:12:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0324.nc,2011-02-05 03:24:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0336.nc,2011-02-05 03:36:00,1,36
s3://nasa-surya-bench/2011/02/20110205_0348.nc,2011-02-05 03:48:00,1,36
