path,timestep,present,dayofyear
s3://nasa-surya-bench/2011/01/20110118_1400.nc,2011-01-18 14:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1412.nc,2011-01-18 14:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1424.nc,2011-01-18 14:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1436.nc,2011-01-18 14:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1448.nc,2011-01-18 14:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1500.nc,2011-01-18 15:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1512.nc,2011-01-18 15:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1524.nc,2011-01-18 15:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1536.nc,2011-01-18 15:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1548.nc,2011-01-18 15:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1600.nc,2011-01-18 16:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1612.nc,2011-01-18 16:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1624.nc,2011-01-18 16:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1636.nc,2011-01-18 16:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1648.nc,2011-01-18 16:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1700.nc,2011-01-18 17:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1712.nc,2011-01-18 17:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1724.nc,2011-01-18 17:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1736.nc,2011-01-18 17:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1748.nc,2011-01-18 17:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1800.nc,2011-01-18 18:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1812.nc,2011-01-18 18:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1824.nc,2011-01-18 18:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1836.nc,2011-01-18 18:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1848.nc,2011-01-18 18:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1900.nc,2011-01-18 19:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1912.nc,2011-01-18 19:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1924.nc,2011-01-18 19:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1936.nc,2011-01-18 19:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_1948.nc,2011-01-18 19:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2000.nc,2011-01-18 20:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2012.nc,2011-01-18 20:12:00,0,18
s3://nasa-surya-bench/2011/01/20110118_2024.nc,2011-01-18 20:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2036.nc,2011-01-18 20:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2048.nc,2011-01-18 20:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2100.nc,2011-01-18 21:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2112.nc,2011-01-18 21:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2124.nc,2011-01-18 21:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2136.nc,2011-01-18 21:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2148.nc,2011-01-18 21:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2200.nc,2011-01-18 22:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2212.nc,2011-01-18 22:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2224.nc,2011-01-18 22:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2236.nc,2011-01-18 22:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2248.nc,2011-01-18 22:48:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2300.nc,2011-01-18 23:00:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2312.nc,2011-01-18 23:12:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2324.nc,2011-01-18 23:24:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2336.nc,2011-01-18 23:36:00,1,18
s3://nasa-surya-bench/2011/01/20110118_2348.nc,2011-01-18 23:48:00,1,18
s3://nasa-surya-bench/2011/01/20110119_0000.nc,2011-01-19 00:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0012.nc,2011-01-19 00:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0024.nc,2011-01-19 00:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0036.nc,2011-01-19 00:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0048.nc,2011-01-19 00:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0100.nc,2011-01-19 01:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0112.nc,2011-01-19 01:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0124.nc,2011-01-19 01:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0136.nc,2011-01-19 01:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0148.nc,2011-01-19 01:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0200.nc,2011-01-19 02:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0212.nc,2011-01-19 02:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0224.nc,2011-01-19 02:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0236.nc,2011-01-19 02:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0248.nc,2011-01-19 02:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0300.nc,2011-01-19 03:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0312.nc,2011-01-19 03:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0324.nc,2011-01-19 03:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0336.nc,2011-01-19 03:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0348.nc,2011-01-19 03:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0400.nc,2011-01-19 04:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0412.nc,2011-01-19 04:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0424.nc,2011-01-19 04:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0436.nc,2011-01-19 04:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0448.nc,2011-01-19 04:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0500.nc,2011-01-19 05:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0512.nc,2011-01-19 05:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0524.nc,2011-01-19 05:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0536.nc,2011-01-19 05:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0548.nc,2011-01-19 05:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0600.nc,2011-01-19 06:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0612.nc,2011-01-19 06:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0624.nc,2011-01-19 06:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0636.nc,2011-01-19 06:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0648.nc,2011-01-19 06:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0700.nc,2011-01-19 07:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0712.nc,2011-01-19 07:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0724.nc,2011-01-19 07:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0736.nc,2011-01-19 07:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0748.nc,2011-01-19 07:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0800.nc,2011-01-19 08:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0812.nc,2011-01-19 08:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0824.nc,2011-01-19 08:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0836.nc,2011-01-19 08:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0848.nc,2011-01-19 08:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0900.nc,2011-01-19 09:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0912.nc,2011-01-19 09:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0924.nc,2011-01-19 09:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0936.nc,2011-01-19 09:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_0948.nc,2011-01-19 09:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1000.nc,2011-01-19 10:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1012.nc,2011-01-19 10:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1024.nc,2011-01-19 10:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1036.nc,2011-01-19 10:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1048.nc,2011-01-19 10:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1100.nc,2011-01-19 11:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1112.nc,2011-01-19 11:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1124.nc,2011-01-19 11:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1136.nc,2011-01-19 11:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1148.nc,2011-01-19 11:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1200.nc,2011-01-19 12:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1212.nc,2011-01-19 12:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1224.nc,2011-01-19 12:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1236.nc,2011-01-19 12:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1248.nc,2011-01-19 12:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1300.nc,2011-01-19 13:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1312.nc,2011-01-19 13:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1324.nc,2011-01-19 13:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1336.nc,2011-01-19 13:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1348.nc,2011-01-19 13:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1400.nc,2011-01-19 14:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1412.nc,2011-01-19 14:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1424.nc,2011-01-19 14:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1436.nc,2011-01-19 14:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1448.nc,2011-01-19 14:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1500.nc,2011-01-19 15:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1512.nc,2011-01-19 15:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1524.nc,2011-01-19 15:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1536.nc,2011-01-19 15:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1548.nc,2011-01-19 15:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1600.nc,2011-01-19 16:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1612.nc,2011-01-19 16:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1624.nc,2011-01-19 16:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1636.nc,2011-01-19 16:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1648.nc,2011-01-19 16:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1700.nc,2011-01-19 17:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1712.nc,2011-01-19 17:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1724.nc,2011-01-19 17:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1736.nc,2011-01-19 17:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1748.nc,2011-01-19 17:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1800.nc,2011-01-19 18:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1812.nc,2011-01-19 18:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1824.nc,2011-01-19 18:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1836.nc,2011-01-19 18:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1848.nc,2011-01-19 18:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1900.nc,2011-01-19 19:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1912.nc,2011-01-19 19:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1924.nc,2011-01-19 19:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1936.nc,2011-01-19 19:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_1948.nc,2011-01-19 19:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2000.nc,2011-01-19 20:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2012.nc,2011-01-19 20:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2024.nc,2011-01-19 20:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2036.nc,2011-01-19 20:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2048.nc,2011-01-19 20:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2100.nc,2011-01-19 21:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2112.nc,2011-01-19 21:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2124.nc,2011-01-19 21:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2136.nc,2011-01-19 21:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2148.nc,2011-01-19 21:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2200.nc,2011-01-19 22:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2212.nc,2011-01-19 22:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2224.nc,2011-01-19 22:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2236.nc,2011-01-19 22:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2248.nc,2011-01-19 22:48:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2300.nc,2011-01-19 23:00:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2312.nc,2011-01-19 23:12:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2324.nc,2011-01-19 23:24:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2336.nc,2011-01-19 23:36:00,1,19
s3://nasa-surya-bench/2011/01/20110119_2348.nc,2011-01-19 23:48:00,1,19
s3://nasa-surya-bench/2011/01/20110120_0000.nc,2011-01-20 00:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0012.nc,2011-01-20 00:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0024.nc,2011-01-20 00:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0036.nc,2011-01-20 00:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0048.nc,2011-01-20 00:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0100.nc,2011-01-20 01:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0112.nc,2011-01-20 01:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0124.nc,2011-01-20 01:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0136.nc,2011-01-20 01:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0148.nc,2011-01-20 01:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0200.nc,2011-01-20 02:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0212.nc,2011-01-20 02:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0224.nc,2011-01-20 02:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0236.nc,2011-01-20 02:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0248.nc,2011-01-20 02:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0300.nc,2011-01-20 03:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0312.nc,2011-01-20 03:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0324.nc,2011-01-20 03:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0336.nc,2011-01-20 03:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0348.nc,2011-01-20 03:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0400.nc,2011-01-20 04:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0412.nc,2011-01-20 04:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0424.nc,2011-01-20 04:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0436.nc,2011-01-20 04:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0448.nc,2011-01-20 04:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0500.nc,2011-01-20 05:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0512.nc,2011-01-20 05:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0524.nc,2011-01-20 05:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0536.nc,2011-01-20 05:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0548.nc,2011-01-20 05:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0600.nc,2011-01-20 06:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0612.nc,2011-01-20 06:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0624.nc,2011-01-20 06:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0636.nc,2011-01-20 06:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0648.nc,2011-01-20 06:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0700.nc,2011-01-20 07:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0712.nc,2011-01-20 07:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0724.nc,2011-01-20 07:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0736.nc,2011-01-20 07:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0748.nc,2011-01-20 07:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0800.nc,2011-01-20 08:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0812.nc,2011-01-20 08:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0824.nc,2011-01-20 08:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0836.nc,2011-01-20 08:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0848.nc,2011-01-20 08:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0900.nc,2011-01-20 09:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0912.nc,2011-01-20 09:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0924.nc,2011-01-20 09:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0936.nc,2011-01-20 09:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_0948.nc,2011-01-20 09:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1000.nc,2011-01-20 10:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1012.nc,2011-01-20 10:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1024.nc,2011-01-20 10:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1036.nc,2011-01-20 10:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1048.nc,2011-01-20 10:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1100.nc,2011-01-20 11:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1112.nc,2011-01-20 11:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1124.nc,2011-01-20 11:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1136.nc,2011-01-20 11:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1148.nc,2011-01-20 11:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1200.nc,2011-01-20 12:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1212.nc,2011-01-20 12:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1224.nc,2011-01-20 12:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1236.nc,2011-01-20 12:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1248.nc,2011-01-20 12:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1300.nc,2011-01-20 13:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1312.nc,2011-01-20 13:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1324.nc,2011-01-20 13:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1336.nc,2011-01-20 13:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1348.nc,2011-01-20 13:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1400.nc,2011-01-20 14:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1412.nc,2011-01-20 14:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1424.nc,2011-01-20 14:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1436.nc,2011-01-20 14:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1448.nc,2011-01-20 14:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1500.nc,2011-01-20 15:00:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1512.nc,2011-01-20 15:12:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1524.nc,2011-01-20 15:24:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1536.nc,2011-01-20 15:36:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1548.nc,2011-01-20 15:48:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1600.nc,2011-01-20 16:00:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1612.nc,2011-01-20 16:12:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1624.nc,2011-01-20 16:24:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1636.nc,2011-01-20 16:36:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1648.nc,2011-01-20 16:48:00,0,20
s3://nasa-surya-bench/2011/01/20110120_1700.nc,2011-01-20 17:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1712.nc,2011-01-20 17:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1724.nc,2011-01-20 17:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1736.nc,2011-01-20 17:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1748.nc,2011-01-20 17:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1800.nc,2011-01-20 18:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1812.nc,2011-01-20 18:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1824.nc,2011-01-20 18:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1836.nc,2011-01-20 18:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1848.nc,2011-01-20 18:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1900.nc,2011-01-20 19:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1912.nc,2011-01-20 19:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1924.nc,2011-01-20 19:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1936.nc,2011-01-20 19:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_1948.nc,2011-01-20 19:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2000.nc,2011-01-20 20:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2012.nc,2011-01-20 20:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2024.nc,2011-01-20 20:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2036.nc,2011-01-20 20:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2048.nc,2011-01-20 20:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2100.nc,2011-01-20 21:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2112.nc,2011-01-20 21:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2124.nc,2011-01-20 21:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2136.nc,2011-01-20 21:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2148.nc,2011-01-20 21:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2200.nc,2011-01-20 22:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2212.nc,2011-01-20 22:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2224.nc,2011-01-20 22:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2236.nc,2011-01-20 22:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2248.nc,2011-01-20 22:48:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2300.nc,2011-01-20 23:00:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2312.nc,2011-01-20 23:12:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2324.nc,2011-01-20 23:24:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2336.nc,2011-01-20 23:36:00,1,20
s3://nasa-surya-bench/2011/01/20110120_2348.nc,2011-01-20 23:48:00,1,20
s3://nasa-surya-bench/2011/01/20110121_0000.nc,2011-01-21 00:00:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0012.nc,2011-01-21 00:12:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0024.nc,2011-01-21 00:24:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0036.nc,2011-01-21 00:36:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0048.nc,2011-01-21 00:48:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0100.nc,2011-01-21 01:00:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0112.nc,2011-01-21 01:12:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0124.nc,2011-01-21 01:24:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0136.nc,2011-01-21 01:36:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0148.nc,2011-01-21 01:48:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0200.nc,2011-01-21 02:00:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0212.nc,2011-01-21 02:12:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0224.nc,2011-01-21 02:24:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0236.nc,2011-01-21 02:36:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0248.nc,2011-01-21 02:48:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0300.nc,2011-01-21 03:00:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0312.nc,2011-01-21 03:12:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0324.nc,2011-01-21 03:24:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0336.nc,2011-01-21 03:36:00,1,21
s3://nasa-surya-bench/2011/01/20110121_0348.nc,2011-01-21 03:48:00,1,21
